ENCSR553QMC	b'Homo sapiens HepG2 genetically modified (insertion) using CRISPR targeting H. sapiens ZNF7'	ChIP-seq
ENCSR312NYS	b'Homo sapiens placental basal plate tissue female embryo (40 weeks)'	ChIP-seq
ENCSR115PIK	b'Homo sapiens HepG2 genetically modified (insertion) using CRISPR targeting H. sapiens MIER2'	ChIP-seq
ENCSR555CYH	b'Homo sapiens K562 expressing RNAi targeting H. sapiens ZNF180'	siRNA knockdown followed by RNA-seq
ENCSR644GSV	b'Homo sapiens K562 expressing RNAi'	siRNA knockdown followed by RNA-seq
ENCSR909HFI	b'Homo sapiens right lobe of liver tissue female adult (53 years)'	DNase-seq
ENCSR432GAO	b'Homo sapiens thyroid gland tissue female adult (51 years)'	ChIP-seq
ENCSR341VYI	b'Homo sapiens hepatocyte originated from H9'	ChIP-seq
ENCSR344ZTM	b'Homo sapiens thoracic aorta tissue male adult (54 years)'	ATAC-seq
ENCSR549WAU	b'Homo sapiens stomach tissue male adult (54 years)'	ChIP-seq
ENCSR974ADY	b'Homo sapiens gastrocnemius medialis tissue female adult (51 years)'	HiC
ENCSR464TKV	b'Homo sapiens body of pancreas tissue male adult (54 years)'	DNase-seq
ENCSR304IVU	b'Homo sapiens breast epithelium tissue female adult (51 years)'	ChIP-seq
ENCSR603KDJ	b'Homo sapiens chorionic villus tissue male embryo (16 weeks)'	ChIP-seq
ENCSR269YSX	b'Homo sapiens gastroesophageal sphincter tissue male adult (54 years)'	small RNA-seq
ENCSR671RMD	b'Homo sapiens prostate gland tissue male adult (54 years)'	RAMPAGE
ENCSR079NLY	b'Homo sapiens esophagus squamous epithelium tissue male adult (37 years)'	ChIP-seq
ENCSR639GWS	b'Homo sapiens A549'	ChIP-seq
ENCSR650FLQ	b'Homo sapiens upper lobe of left lung tissue male adult (54 years)'	DNase-seq
ENCSR580LZO	b'Homo sapiens IMR-90'	ChIP-seq
ENCSR389OFJ	b'Homo sapiens chorionic villus tissue female embryo (40 weeks)'	ChIP-seq
ENCSR473ZFG	b'Homo sapiens chorionic villus tissue male embryo (38 weeks)'	ChIP-seq
ENCSR290QBB	b'Homo sapiens upper lobe of left lung tissue male adult (54 years)'	ChIP-seq
ENCSR580XUK	b'Homo sapiens tibial nerve tissue male adult (37 years)'	ChIP-seq
ENCSR516LQO	b'Homo sapiens tibial nerve tissue male adult (37 years)'	ChIP-seq
ENCSR788IZL	b'Homo sapiens breast epithelium tissue male adult (54 years)'	DNase-seq
ENCSR671JMQ	b'Homo sapiens chorionic villus tissue embryo (16 weeks)'	ChIP-seq
ENCSR781XJD	b'Homo sapiens K562 genetically modified (interference) using CRISPR targeting H. sapiens ZNF143'	CRISPRi followed by RNA-seq
ENCSR015WSU	b'Homo sapiens adrenal gland tissue female adult (53 years)'	ChIP-seq
ENCSR632TJQ	b'Homo sapiens K562'	ChIP-seq
ENCSR289VTP	b'Homo sapiens spleen tissue female adult (53 years)'	ChIP-seq
ENCSR763AKE	b'Homo sapiens transverse colon tissue female adult (53 years)'	DNase-seq
ENCSR999EPI	b'Homo sapiens spleen tissue male adult (54 years)'	ChIP-seq
ENCSR777CQW	b'Homo sapiens 22Rv1 treated with 10 nM 17-hydroxy-5-androstan-3-one for 4 hours'	ChIP-seq
ENCSR606WJA	b'Homo sapiens chorionic villus tissue male embryo (16 weeks)'	ChIP-seq
ENCSR340MRJ	b'Homo sapiens transverse colon tissue male adult (54 years)'	DNase-seq
ENCSR105EMQ	b'Homo sapiens peripheral blood mononuclear cell male adult (39 years)'	ChIP-seq
ENCSR279KIX	b'Homo sapiens C4-2B'	ChIP-seq
ENCSR718SDE	b'Homo sapiens K562'	ChIP-seq
ENCSR241JLU	b'Homo sapiens chorion tissue female embryo (40 weeks)'	ChIP-seq
ENCSR276ITP	b'Homo sapiens sigmoid colon tissue female adult (53 years)'	DNase-seq
ENCSR154EIH	b'Homo sapiens K562'	ChIP-seq
ENCSR564FZH	b'Homo sapiens prostate gland tissue male adult (37 years)'	DNase-seq
ENCSR437AYW	b'Homo sapiens vagina tissue female adult (53 years)'	DNase-seq
ENCSR401ORC	b'Homo sapiens vagina tissue female adult (53 years)'	ChIP-seq
ENCSR674ESK	b'Homo sapiens vagina tissue female adult (53 years)'	microRNA-seq
ENCSR812JEU	b'Homo sapiens vagina tissue female adult (53 years)'	small RNA-seq
ENCSR888HXN	b'Homo sapiens lower leg skin tissue female adult (53 years)'	ChIP-seq
ENCSR249BHQ	b'Homo sapiens K562'	ChIP-seq
ENCSR856XLJ	b'Homo sapiens gastrocnemius medialis tissue female adult (51 years)'	DNase-seq
ENCSR335LTZ	b'Homo sapiens parathyroid adenoma tissue male adult (65 years)'	ChIP-seq
ENCSR249LNW	b'Homo sapiens parathyroid adenoma tissue male adult (65 years)'	ChIP-seq
ENCSR566ZFQ	b'Homo sapiens placental basal plate tissue female embryo (40 weeks)'	ChIP-seq
ENCSR275EAG	b'Homo sapiens peripheral blood mononuclear cell male adult (39 years)'	ChIP-seq
ENCSR089CCK	b'Homo sapiens gastrocnemius medialis tissue female adult (53 years)'	HiC
ENCSR239POD	b'Homo sapiens MCF-7'	ChIP-seq
ENCSR391NPE	b'Homo sapiens 22Rv1'	ChIP-seq
ENCSR491PTJ	b'Homo sapiens suprapubic skin tissue female adult (51 years)'	ChIP-seq
ENCSR702JHA	b'Homo sapiens suprapubic skin tissue male adult (37 years)'	ChIP-seq
ENCSR415MOW	b'Homo sapiens right lobe of liver tissue female adult (53 years)'	ChIP-seq
ENCSR718BTD	b'Homo sapiens vagina tissue female adult (53 years)'	ChIP-seq
ENCSR922GUA	b'Homo sapiens esophagus muscularis mucosa tissue female adult (53 years)'	ChIP-seq
ENCSR579KDC	b'Homo sapiens lower leg skin tissue female adult (53 years)'	DNase-seq
ENCSR883DDV	b'Homo sapiens sigmoid colon tissue male adult (54 years)'	ChIP-seq
ENCSR219EAT	b'Homo sapiens vagina tissue female adult (53 years)'	RAMPAGE
ENCSR466CAA	b'Homo sapiens vagina tissue female adult (53 years)'	ChIP-seq
ENCSR120ZZJ	b'Homo sapiens placenta tissue embryo (16 weeks)'	ChIP-seq
ENCSR591LEQ	b'Homo sapiens vagina tissue female adult (53 years)'	microRNA counts
ENCSR657DYL	b'Homo sapiens GM23338 originated from GM23248'	ChIP-seq
ENCSR000BJT	b'Homo sapiens A549 treated with 0.02% ethanol for 1 hour'	ChIP-seq
ENCSR194ZHE	b'Homo sapiens placenta tissue embryo (16 weeks)'	ChIP-seq
ENCSR238QRG	b'Homo sapiens HepG2'	ChIP-seq
ENCSR866QPZ	b'Homo sapiens MCF-7'	ChIP-seq
ENCSR836VZX	b'Homo sapiens suprapubic skin tissue male adult (37 years)'	ChIP-seq
ENCSR303GFI	b'Homo sapiens RWPE1'	ChIP-seq
ENCSR017QBI	b'Homo sapiens HEK293 genetically modified (insertion) using site-specific recombination targeting H. sapiens ZNF600'	ChIP-seq
ENCSR390VGH	b'Homo sapiens K562'	ChIP-seq
ENCSR379GPS	b'Homo sapiens esophagus squamous epithelium tissue female adult (53 years)'	small RNA-seq
ENCSR063BPD	b"Homo sapiens Peyer's patch tissue male adult (37 years)"	ChIP-seq
ENCSR828FVZ	b'Homo sapiens body of pancreas tissue female adult (53 years)'	DNase-seq
ENCSR094WHO	b'Homo sapiens HEK293T'	ChIP-seq
ENCSR173ZVL	b'Homo sapiens GM12878'	ChIP-seq
ENCSR067GHD	b'Homo sapiens HepG2 expressing RNAi'	shRNA knockdown followed by RNA-seq
ENCSR178MWD	b'Homo sapiens gastroesophageal sphincter tissue female adult (53 years)'	ChIP-seq
ENCSR514VYD	b'Homo sapiens GM12878'	ChIP-seq
ENCSR225VCV	b'Homo sapiens thyroid gland tissue male adult (37 years)'	ChIP-seq
ENCSR017OZH	b'Homo sapiens H9 S1 phase stably expressing CDT1, stably expressing GMNN'	DNase-seq
ENCSR276SJT	b'Homo sapiens right lobe of liver tissue female adult (53 years)'	ChIP-seq
ENCSR848DUN	b'Homo sapiens H1'	ChIP-seq
ENCSR772EEN	b'Homo sapiens K562 stably expressing RELA'	ChIP-seq
ENCSR339WBT	b'Homo sapiens neuronal stem cell originated from H1'	ChIP-seq
ENCSR729GXE	b'Homo sapiens spleen tissue male adult (37 years)'	ChIP-seq
ENCSR449TNC	b'Homo sapiens urinary bladder tissue male adult (34 years)'	ChIP-seq
ENCSR435OQD	b'Homo sapiens MCF-7'	ChIP-seq
ENCSR584ATA	b'Homo sapiens OCI-LY3'	ChIP-seq
ENCSR092WKG	b'Homo sapiens K562 expressing RNAi'	shRNA knockdown followed by RNA-seq
ENCSR028QEA	b'Homo sapiens placenta tissue embryo (16 weeks)'	ChIP-seq
ENCSR927XDB	b'Homo sapiens K562'	eCLIP
ENCSR312KHQ	b'Homo sapiens SK-MEL-5'	HiC
ENCSR051NHG	b'Homo sapiens K562 expressing RNAi targeting H. sapiens RAD21'	siRNA knockdown followed by RNA-seq
ENCSR821ESG	b'Homo sapiens K562'	eCLIP
ENCSR349GPJ	b"Homo sapiens Peyer's patch tissue male adult (37 years)"	ChIP-seq
ENCSR528HOM	b'Homo sapiens K562'	eCLIP
ENCSR300XAV	b'Homo sapiens LNCAP'	ChIP-seq
ENCSR540ADS	b'Homo sapiens lung tissue female adult (30 years)'	ChIP-seq
ENCSR549MGQ	b'Homo sapiens T47D'	HiC
ENCSR910LAN	b'Homo sapiens K562'	eCLIP
ENCSR800BRO	b'Homo sapiens spleen tissue female adult (51 years)'	ChIP-seq
ENCSR750NTM	b'Homo sapiens K562'	eCLIP
ENCSR923JYH	b'Homo sapiens transverse colon tissue male adult (37 years)'	DNase-seq
ENCSR134LLK	b'Homo sapiens breast epithelium tissue female adult (51 years)'	ChIP-seq
ENCSR550WUX	b'Homo sapiens lung tissue male child (3 years)'	ChIP-seq
ENCSR320MYR	b'Homo sapiens chorionic villus tissue male embryo (38 weeks)'	ChIP-seq
ENCSR534VHI	b'Homo sapiens GM23338 originated from GM23248'	ChIP-seq
ENCSR660RYC	b'Homo sapiens chorionic villus tissue female embryo (40 weeks)'	ChIP-seq
ENCSR778WPL	b'Homo sapiens K562 expressing RNAi targeting H. sapiens HNRNPAB'	shRNA knockdown followed by RNA-seq
ENCSR482KJD	b'Homo sapiens trophoblast tissue female embryo (40 weeks)'	ChIP-seq
ENCSR283STF	b'Homo sapiens IMR-90'	ChIP-seq
ENCSR495RJG	b'Homo sapiens vagina tissue female adult (51 years)'	ChIP-seq
ENCSR888MKB	b'Homo sapiens trophoblast cell originated from H1'	ChIP-seq
ENCSR086JMA	b'Homo sapiens heart right ventricle tissue male child (3 years)'	ChIP-seq
ENCSR356ANC	b'Homo sapiens lung tissue female adult (30 years)'	ChIP-seq
ENCSR242AHB	b'Homo sapiens ovary tissue female adult (51 years)'	ChIP-seq
ENCSR272UNO	b'Homo sapiens tibial nerve tissue female adult (51 years)'	RNA-seq
ENCSR495OEG	b'Homo sapiens trophoblast tissue female embryo (40 weeks)'	ChIP-seq
ENCSR122EYE	b'Homo sapiens stomach tissue male adult (54 years)'	ChIP-seq
ENCSR185QFX	b'Homo sapiens HEK293 genetically modified (insertion) using site-specific recombination targeting H. sapiens ZNF549'	ChIP-seq
ENCSR000DMW	b'Homo sapiens MCF-7'	ChIP-seq
ENCSR125MJP	b'Homo sapiens gastrocnemius medialis tissue male adult (37 years)'	HiC
ENCSR554TZR	b'Homo sapiens right atrium auricular region tissue female adult (51 years)'	RAMPAGE
ENCSR841YWU	b'Homo sapiens MCF-7'	ChIP-seq
ENCSR423RTK	b'Homo sapiens MCF-7'	ChIP-seq
ENCSR544SAU	b"Homo sapiens Peyer's patch tissue female adult (53 years)"	RNA-seq
ENCSR475NOQ	b'Homo sapiens thyroid gland tissue female adult (53 years)'	ChIP-seq
ENCSR450ENK	b'Homo sapiens suprapubic skin tissue female adult (53 years)'	RNA-seq
ENCSR596PFU	b'Homo sapiens body of pancreas tissue male adult (54 years)'	ChIP-seq
ENCSR620GYX	b'Homo sapiens breast epithelium tissue male adult (37 years)'	ChIP-seq
ENCSR083DXD	b'Homo sapiens transverse colon tissue male adult (37 years)'	ChIP-seq
ENCSR998NQG	b'Homo sapiens gastrocnemius medialis tissue male adult (54 years)'	ChIP-seq
ENCSR649MMJ	b'Homo sapiens adrenal gland tissue male adult (37 years)'	microRNA-seq
ENCSR621BZD	b"Homo sapiens Peyer's patch tissue female adult (53 years)"	ChIP-seq
ENCSR126QXT	b'Homo sapiens gastrocnemius medialis tissue male adult (54 years)'	ChIP-seq
ENCSR091JNF	b"Homo sapiens Peyer's patch tissue male adult (54 years)"	small RNA-seq
ENCSR139PIA	b'Homo sapiens neural progenitor cell originated from H9'	ChIP-seq
ENCSR313BMV	b'Homo sapiens sigmoid colon tissue female adult (53 years)'	ChIP-seq
ENCSR532EMP	b'Homo sapiens K562 stably expressing ZNF740'	ChIP-seq
ENCSR539RDF	b'Homo sapiens upper lobe of left lung tissue male adult (37 years)'	small RNA-seq
ENCSR070HWF	b'Homo sapiens HEK293 genetically modified (insertion) using site-specific recombination targeting H. sapiens ZNF768'	ChIP-seq
ENCSR614FBE	b'Homo sapiens K562 stably expressing ETS2'	ChIP-seq
ENCSR651ISB	b'Homo sapiens transverse colon tissue male adult (54 years)'	ChIP-seq
ENCSR710WLO	b'Homo sapiens K562'	ChIP-seq
ENCSR561MYM	b'Homo sapiens testis tissue male adult (37 years)'	ChIP-seq
ENCSR113QDZ	b'Homo sapiens prostate gland tissue male adult (54 years)'	ChIP-seq
ENCSR769JRS	b'Homo sapiens HEK293 genetically modified (insertion) using site-specific recombination targeting H. sapiens AEBP2'	ChIP-seq
ENCSR526EXI	b'Homo sapiens heart left ventricle tissue female adult (53 years)'	ChIP-seq
ENCSR133NBJ	b'Homo sapiens stomach tissue female adult (53 years)'	ChIP-seq
ENCSR197QDK	b'Homo sapiens spleen tissue female adult (53 years)'	ChIP-seq
ENCSR211EXK	b'Homo sapiens gastroesophageal sphincter tissue female adult (51 years)'	ChIP-seq
ENCSR548QCP	b'Homo sapiens sigmoid colon tissue male adult (37 years)'	ATAC-seq
ENCSR864KNH	b'Homo sapiens MCF-7'	ChIP-seq
ENCSR805XIF	b'Homo sapiens femur tissue female embryo (98 days)'	DNase-seq
ENCSR041XML	b'Homo sapiens GM12878'	ChIP-seq
ENCSR252QYR	b'Homo sapiens hepatocyte originated from H9'	ChIP-seq
ENCSR503DPC	b'Homo sapiens HEK293 genetically modified (insertion) using site-specific recombination targeting H. sapiens ZNF513'	ChIP-seq
ENCSR992XHC	b'Homo sapiens HepG2 treated with NAI-N3'	icSHAPE
ENCSR264COY	b'Homo sapiens adrenal gland tissue female adult (53 years)'	small RNA-seq
ENCSR671GFC	b'Homo sapiens K562 stably expressing TAF7'	ChIP-seq
ENCSR670JDQ	b'Homo sapiens K562'	ChIP-seq
ENCSR246RRQ	b'Homo sapiens HepG2 expressing RNAi'	shRNA knockdown followed by RNA-seq
ENCSR247PDK	b'Homo sapiens HepG2'	eCLIP
ENCSR113AFY	b'Homo sapiens ovary tissue female adult (30 years)'	ChIP-seq
ENCSR787RVK	b'Homo sapiens K562 stably expressing TSC22D4'	ChIP-seq
ENCSR306ZBD	b'Homo sapiens esophagus tissue male adult (34 years)'	ChIP-seq
ENCSR384ZXD	b'Homo sapiens K562 cytosolic fraction'	polyA plus RNA-seq
ENCSR017CYU	b'Homo sapiens K562 stably expressing NR2C2'	ChIP-seq
ENCSR545DKY	b'Homo sapiens K562'	polyA plus RNA-seq
ENCSR993LMB	b'Homo sapiens HepG2 genetically modified (insertion) using CRISPR targeting H. sapiens TGIF2'	ChIP-seq
ENCSR487LUQ	b'Homo sapiens HepG2'	ChIP-seq
ENCSR454VRA	b'Homo sapiens small intestine tissue male child (3 years)'	ChIP-seq
ENCSR315LPR	b'Homo sapiens pancreas tissue female adult (30 years)'	ChIP-seq
ENCSR692DOM	b'Homo sapiens peripheral blood mononuclear cell male adult (39 years)'	ChIP-seq
ENCSR052ZPX	b'Homo sapiens K562 genetically modified (interference) using CRISPR targeting H. sapiens RELA'	CRISPRi followed by RNA-seq
ENCSR379BVL	b'Homo sapiens adrenal gland tissue female adult (51 years)'	ChIP-seq
ENCSR881RJL	b'Homo sapiens K562'	eCLIP
ENCSR430TEE	b'Homo sapiens lower leg skin tissue female adult (53 years)'	ChIP-seq
ENCSR337NWW	b'Homo sapiens HepG2'	ChIP-seq
ENCSR765SXU	b'Homo sapiens K562 stably expressing FOXJ2'	ChIP-seq
ENCSR901BRV	b'Homo sapiens thyroid gland tissue male adult (37 years)'	ChIP-seq
ENCSR507AHE	b'Homo sapiens brain microvascular endothelial cell'	HiC
ENCSR678FZH	b'Homo sapiens keratinocyte female'	ChIP-seq
ENCSR724FCJ	b'Homo sapiens sigmoid colon tissue female adult (51 years)'	ChIP-seq
ENCSR000APR	b'Homo sapiens fibroblast of dermis NONE and female adult'	ChIP-seq
ENCSR899BKM	b'Homo sapiens MCF-7'	ChIP-seq
ENCSR748GVH	b'Homo sapiens GM23338 originated from GM23248'	polyA plus RNA-seq
ENCSR668VCT	b'Homo sapiens transverse colon tissue male adult (37 years)'	ATAC-seq
ENCSR777VQP	b'Homo sapiens thyroid gland tissue male adult (37 years)'	ChIP-seq
ENCSR384LYW	b'Homo sapiens hepatocyte originated from H9'	ChIP-seq
ENCSR768HOH	b'Homo sapiens HEK293 genetically modified (insertion) using site-specific recombination targeting H. sapiens ZNF324'	ChIP-seq
ENCSR355SGJ	b'Homo sapiens sigmoid colon tissue female adult (51 years)'	ATAC-seq
ENCSR704AQC	b'Homo sapiens H1'	ChIP-seq
ENCSR086OGH	b'Homo sapiens sigmoid colon tissue male adult (54 years)'	ATAC-seq
ENCSR366VWM	b'Homo sapiens breast epithelium tissue female adult (53 years)'	ChIP-seq
ENCSR605QAV	b'Homo sapiens adrenal gland tissue female adult (53 years)'	ChIP-seq
ENCSR201ARN	b'Homo sapiens esophagus squamous epithelium tissue female adult (51 years)'	RAMPAGE
ENCSR344SBD	b'Homo sapiens HEK293 genetically modified (insertion) using site-specific recombination targeting H. sapiens ZNF596'	ChIP-seq
ENCSR431EHE	b'Homo sapiens sigmoid colon tissue male adult (37 years)'	ChIP-seq
ENCSR486QAE	b'Homo sapiens K562'	eCLIP
ENCSR418FVT	b'Homo sapiens stomach tissue male adult (37 years)'	small RNA-seq
ENCSR997HCQ	b'Homo sapiens HepG2 expressing RNAi'	shRNA knockdown followed by RNA-seq
ENCSR619OUC	b'Homo sapiens HEK293 genetically modified (insertion) using site-specific recombination targeting H. sapiens ZBTB6'	ChIP-seq
ENCSR710LGT	b'Homo sapiens gastrocnemius medialis tissue female adult (53 years)'	RAMPAGE
ENCSR922OXX	b'Homo sapiens gastrocnemius medialis tissue male adult (37 years)'	ChIP-seq
ENCSR542WJU	b'Homo sapiens K562'	ChIP-seq
ENCSR915QUT	b'Homo sapiens gastrocnemius medialis tissue female adult (51 years)'	ChIP-seq
ENCSR228QDA	b'Homo sapiens lower leg skin tissue male adult (37 years)'	ChIP-seq
ENCSR711XNY	b'Homo sapiens GM12878'	ChIP-seq
ENCSR069DPL	b'Homo sapiens neural progenitor cell originated from H9'	ChIP-seq
ENCSR783AXV	b'Homo sapiens smooth muscle cell originated from H9'	ChIP-seq
ENCSR913DCT	b'Homo sapiens vagina tissue female adult (51 years)'	microRNA-seq
ENCSR540UZV	b'Homo sapiens smooth muscle cell originated from H9'	ChIP-seq
ENCSR081KET	b'Homo sapiens stomach tissue male adult (54 years)'	ChIP-seq
ENCSR382RFU	b'Homo sapiens GM12878'	HiC
ENCSR515JGE	b'Homo sapiens lower leg skin tissue male adult (54 years)'	ChIP-seq
ENCSR394BOP	b'Homo sapiens stomach tissue male adult (37 years)'	ChIP-seq
ENCSR991SII	b'Homo sapiens tibial artery tissue female adult (51 years)'	DNA methylation profiling by array assay
ENCSR020VES	b'Homo sapiens subcutaneous adipose tissue tissue female adult (53 years)'	small RNA-seq
ENCSR009SHE	b'Homo sapiens subcutaneous adipose tissue tissue male adult (54 years)'	ChIP-seq
ENCSR138RCE	b'Homo sapiens HEK293 genetically modified (insertion) using site-specific recombination targeting H. sapiens ZNF132'	ChIP-seq
ENCSR589TCU	b'Homo sapiens spleen tissue female adult (53 years)'	ChIP-seq
ENCSR406QEF	b'Homo sapiens thyroid gland tissue female adult (53 years)'	DNA methylation profiling by array assay
ENCSR228PGT	b'Homo sapiens HEK293 genetically modified (insertion) using site-specific recombination targeting H. sapiens ZNF292'	ChIP-seq
ENCSR185FOY	b'Homo sapiens HEK293 genetically modified (insertion) using site-specific recombination targeting H. sapiens ZNF341'	ChIP-seq
ENCSR484DDO	b'Homo sapiens body of pancreas tissue female adult (53 years)'	ChIP-seq
ENCSR635NOQ	b'Homo sapiens HEK293 genetically modified (insertion) using site-specific recombination targeting H. sapiens KLF8'	ChIP-seq
ENCSR924GRG	b'Homo sapiens HEK293 genetically modified (insertion) using site-specific recombination targeting H. sapiens ZBTB49'	ChIP-seq
ENCSR652EPR	b'Homo sapiens esophagus squamous epithelium tissue female adult (53 years)'	ChIP-seq
ENCSR859JGF	b'Homo sapiens HepG2'	ChIP-seq
ENCSR768VNZ	b'Homo sapiens HEK293 genetically modified (insertion) using site-specific recombination targeting H. sapiens ZSCAN30'	ChIP-seq
ENCSR564YYW	b'Homo sapiens HEK293 genetically modified (insertion) using site-specific recombination targeting H. sapiens ZNF157'	ChIP-seq
ENCSR296PMS	b'Homo sapiens stomach tissue male adult (54 years)'	RNA-seq
ENCSR567EKU	b'Homo sapiens transverse colon tissue female adult (53 years)'	ChIP-seq
ENCSR859BMR	b'Homo sapiens HEK293 genetically modified (insertion) using site-specific recombination targeting H. sapiens KLF1'	ChIP-seq
ENCSR058FCG	b'Homo sapiens neutrophil'	ChIP-seq
ENCSR827NWO	b'Homo sapiens HEK293 genetically modified (insertion) using site-specific recombination targeting H. sapiens FEZF1'	ChIP-seq
ENCSR103QHX	b'Homo sapiens ascending aorta tissue female adult (51 years)'	ChIP-seq
ENCSR661AXW	b'Homo sapiens HEK293 genetically modified (insertion) using site-specific recombination targeting H. sapiens ZNF169'	ChIP-seq
ENCSR195ZCD	b'Homo sapiens HepG2'	ChIP-seq
ENCSR061CNP	b'Homo sapiens upper lobe of left lung tissue female adult (51 years)'	ChIP-seq
ENCSR950NAZ	b'Homo sapiens HepG2'	ChIP-seq
ENCSR849DZW	b'Homo sapiens K562 genetically modified (insertion) using CRISPR targeting H. sapiens ZKSCAN8'	ChIP-seq
ENCSR596IKD	b'Homo sapiens K562 stably expressing ETS2'	ChIP-seq
ENCSR203QEB	b'Homo sapiens Panc1'	ChIP-seq
ENCSR661KMA	b'Homo sapiens HCT116'	ChIP-seq
ENCSR001SHB	b'Homo sapiens stomach tissue male adult (34 years)'	ChIP-seq
